,Cl.,Vendor,Cty,Name 1,Name 2,Name 3,Name 4,City,District,PO Box,PO Box pcd,PostalCode,Rg,SearchTerm,Street,Address
612,1,84010645,BR,DUAS IRMAS COMERCIOS E SERVS,,,,RIO DE JANEIRO,BONSUCESSO,,,21040-300,RJ,DUAS IRMAS,RUA VINTE E QUATRO DE FEVEREIRO 30,88806
613,1,84010646,BR,GLOBAL PREMIUM DISTRIB DE FERRAMENT,,,,Sao Paulo,JARDIM IRIS,,,05145-200,SP,GLOBAL,AV RAIMUNDO PEREIRA DE MAGALHA 3950,88807
614,1,84010647,BR,HUAWEI DO BRASIL TELECOMUNICACOES L,,,,SOROCABA,EDEN,,,18087-220,SP,HUAWEI DO,AV JEROME CASE 2600,88908
615,1,84010650,BR,PriceWaterHouseCoopers Audit Indp,,,,Sao Paulo,AGUA RASA,,,05001-100,SP,PWC,AV FRANCISCO MATARAZZO 1400,89053
616,1,84010651,BR,NETWORK PARTICIPACOES,,,,Sao Paulo,JARDIM PAULISTA,,,01422-001,SP,NETWORK,AL FRANCA 1423,89054
617,1,84010652,BR,ALTAS IDEIAS EM GASTRONOMIA,,,,RIO DE JANEIRO,SAO CRISTOVA,,,20920-010,RJ,ALTAS IDEI,RUA TUIUTI 95,89055
618,1,84010653,BR,PORTAL 3D PLUS COMERCIO LTDA,,,,SAO PAULO,VILA LEOPOLDINA,,,05305-070,SP,PORTAL 3D,R PDE MELITON VIGUERA PENILLOS 51,89147
619,1,84010654,BR,TRANSVIPCAR TRANSPORTE LTDA,,,,RIO DE JANEIRO,QUINTINO BOCAIUVA,,,21380-246,RJ,TRANSVIPCA,AV DOM HELDER CAMARA 9098,89209
620,1,84010655,BR,NOBILE GESTAO DE EMPREENDIMENTO,,,,Sao Paulo,NOVA PIRAJU,,,04625-005,SP,NOBILE GES,RUA HENRIQUE FAUSTO LANCELLOTT 6333,89210
621,1,84010656,BR,PARTY RESTAURANTE E LANCHONETE LTDA,,,,SAO PAULO,CAMPO BELO,,,04625-005,SP,PARTY REST,R HENRIQUE FAUSTO LANCELOTTI 6333,89211
622,1,84010657,BR,HOTEL SAO PAULO ADMINISTRADOR,,,,BELO HORIZONTE,LOURDES,,,30170-137,MG,HOTEL SAO,RUA SAO PAULO 2320,89221
623,1,84010658,BR,ALLIANZ SEGUROS S/A,,,,SAO PAULO,PINHEIROS,,,05425-000,SP,ALLIANZ,RUA EUGENIO DE MEDEIROS 303,89270
624,1,84010659,BR,MIRANDA E ADVOGADOS ASSOCIADOS,,,,SAO PAULO,CENTRO,,,01009-000,SP,MIRANDA E,R LIBERO BADARO 101,89305
625,1,84010660,BR,VOLKSWAGEN DO BRASIL INDUSTRIA,DE VEICULOS AUTOMOTORES LTDA,,,SAO BERNARDO DO CAMPO,DEMARCHI,,,09823-901,SP,VOLKSWAGEN,VIA ANCHIETA S/N,89362
626,1,84010661,BR,EDICOES ADUANEIRAS LTDA,,,,Sao Paulo,BELA VISTA,,,01311-200,SP,EDICOES AD,AV PAULISTA 1337,89372
627,1,84010662,BR,TELEMAR NORTE LESTE S/A,,,,SAO PAULO,VILA SAO FRANCISCO,,,04711-904,SP,OI,R ARQUITETO OLAVO REDIG DE CAMP 105,89382
628,1,84010663,BR,FAST SHOP S.A,,,,ALHANDRA,DISTRITO INDUSTRIAL,,,58320-000,PB,FAST SHOP,R MANOEL CESAR DE MELO,89426
629,1,84010664,BR,OFFICE TOTAL S.A.,,,,SAO PAULO,JARDIM BRASIL (ZONA SUL),,,04634-042,SP,OFFICE TOT,R ATICA 581,89468
630,1,84010665,BR,PEQUERRUCHO DE CORAÇOES LTDA ME,,,,SAO PAULO,VILA PROGREDIOR,,,05615-190,SP,PEQUERRUCH,RUA DOS TRES IRMAOS 539,89469
631,1,84010670,BR,RNY COMERC DE PURIFICADORES DE AGUA,,,,SAO JOSE DO RIO PRETO,PARQUE INDUSTRIAL,,,15076-610,SP,RNY COMERC,RUA DOUTOR JOSE JORGE CURY 240,89618
632,1,84010671,BR,BLACK BOX COMERCIO VAREJISTA,,,,FLORIANOPOLIS,ITAGUACU,,,88085-580,SC,BLACK BOX,RUA ALBERTO BECK 211,89619
633,1,84010672,BR,INTER DESPACHOS S/S LTDA.,,,,SAO PAULO,VILA OLIMPIA,,,04545-010,SP,INTER DESP,R ALEIXO GARCIA 96,89681
634,1,84010673,BR,HILTON DO BRASIL LTDA,,,,SAO PAULO,BROOKLIN NOVO,,,04578-00,SP,HILTON,AV DAS NACOES UNIDAS 12901,89791
635,1,84010674,BR,Sao Fernando Golf Club,,,,Cotia,Vila São Fernando,,,06705-500,SP,SÃO FERNAN,Av Fernando Nobre 4000,89814
636,1,84010675,BR,GRACIOSA COUNTRY CLUB,,,,CURITIBA,JUVEVE,,,80035-000,PR,GRACIOSA,AV MUNHOZ DA ROCHA 1146,89815
637,1,84010676,BR,CARBONO AG AGENCIA DE COMUNICACAO,,,,Sao Paulo,INDIANOPOLIS,,,04516-001,SP,CARBONO AG,AV ROUXINOL 1041,89816
638,1,84010680,BR,COSY ORGANIZACAO DE EVENTOS LTDA,,,,Sao Paulo,MORUMBI,,,05650-000,SP,COSY ORGAN,AV MORUMBI 4858,89900
639,1,84010681,BR,COSYNHA ALIMENTACAO LTDA,,,,SAO PAULO,MORUMBI,,,05650-001,SP,COSYNHA,AV MORUMBI 5277,89901
640,1,84010682,BR,L A LUBINA COMERCIAL LTDA,,,,Sao Paulo,CERQUEIRA CESA,,,01414-020,SP,FIGUEIRA,RUA VITORIO FASANO 61,89902
641,1,84010683,BR,DESIGN DE CONVERSAS FACILITACAO,,,,Sao Paulo,PERDIZES,,,05016-000,SP,DESIGN DE,RUA IPEROIG 749,89903
642,1,84010684,BR,PONTO CHAVE MOLAS MANUTENCAO LTDA,,,,Sao Paulo,LAPA DE BAIXO,,,04583-110,SP,PONTO CHAV,RUA MOXEI 120,89904
643,1,84010685,BR,MADIS RODBEL SOLUCOES DE PONTO,,,,EXTREMA,DOS TENENTES,,,37640-000,MG,MADIS RODB,AV LUIZ ALVES CARDOSO SOBRINHO 0405,89905
644,1,84010686,BR,WHF DESIGN E TECNOLOGIA,,,,SAO PAULO,ALTO DA BOA VISTA,,,14025-670,SP,WHF,RUA CAPITAO ALEMIO NORBER 580,90000
645,1,84010687,BR,PELLICCIOTTA BUSINESS CONSULT,,,,SANTO ANDRE,VILA HOMERO THON,,,09111-100,SP,PELLICCIOT,PRACA CAPIVARI 8,90025
646,1,84010690,BR,SHOP RODAS LTDA ME,,,,SAO PAULO,VILA SAO FRANCISCO,,,04310-030,SP,SHOP RODAS,AV DOUTOR HUGO BEOLCHI 721,90093
647,1,84010691,BR,TS ITU HOTEL EMPREENDIMENTO IMOBILI,,,,ITU,CONDOMINIO TERRAS DE SAO JOSE,,,13306-440,SP,TS ITU,AL SAO PAULO GOLF S/N,90094
648,1,84010692,BR,EMPLACA SERVICOS LTDA,,,,CIDADE INTERCAP,TABOAO DA SERRA,,,06757-020,SP,EMPLACA SE,AVENIDA INTERCAP 285,90095
649,1,84010693,BR,FLAMBOYANT ESTACIONAMENTOS,,,,GOIANIA,JARDIM GOIAS,,,74810-907,GO,FLAMBOYANT,AV JAMEL CECILIO 3300,90096
650,1,84010694,BR,MADIS RODBEL SOLUÇÕES DE PONTO,,,,SAO PAULO,ALTO DA LAPA,,,05458-001,SP,MADIS RODB,AV DIOGENES RIBEIRO DE LIMA 2346,90123
651,1,84010695,BR,ABDALA BROTHERS PROD DE VIDEOS,,,,PINHAL,CABREUVA,,,13315-000,SP,ABDALA,av das jabuticas 101,90129
652,1,84010696,BR,COSTAO DO SANTINHO TURISMO,,,,FLORIANOPOLIS,DIST. INGLESES DO RIO VERMELHO,,,88058-700,SC,COSTAO,ESTRADA VEREADOR ONILDO LEMOS 2505,90179
653,1,84010697,BR,FERNANDA L FREIXOSA FOTO,,,,SUMARE,SAO PAULO,,,01255-000,SP,FERNANDA L,AV DR ARNALDO 1516,90217
654,1,84010698,BR,AT2D MARKETING PROMO,,,,Sao Paulo,PLANALTO PAULISTA,,,04062-002,SP,AT2D MKT,AV INDIANOPOLIS 1922,90218
655,1,84010699,BR,AIG SEGUROS BRASIL SA,,,,Sao Paulo,COMPLEXO JK,,,04543-011,SP,AIG SEGURO,AV PRES JUSC KUBITSCHEK 2041,90252
656,1,84010700,BR,SQ2C SOFTWARES E SOLUCOES,,,,ALPHAVILLE,CENTRO,,,06455-000,SP,SQ2C,ALAMEDA ARAGUAIA 933 CJ84,90253
657,1,84010701,BR,SAO CARLOS GOLFE CLUBE,,,,SAO CARLOS,FAZENDA DO URSO,,,13560-970,SP,SAO CARLOS,"ROD SP 318, KM 234",90254
658,1,84010702,BR,SMYNNIUK CONSULTORIA E ASSESSO,,,,SANTO ANDREA,VILA VALPARAISA,,,09060-070,SP,SMYNNIUK,RUA TAPAJOS 47,90289
659,1,84010703,BR,GLOBAL CONSULT TECNOLOGIA E SERV LT,,,,Sao Paulo,BELA VISTA,,,01332-901,SP,GLOBAL,RUA ITAPEVA 00378 9 ANDAR,90311
660,1,84010704,BR,MDC Comércio varej de vestuario e a,,,,Sao Paulo,republica,,,01044-000,SP,MDC,"Rua sete de abril, 118 3 andar",90312
661,1,84010705,BR,LPSIS ADMINISTRACAO DE PROPRIEDADES,IMOBILIARIAS LT,,,LONDRINA,GLEBA PALHANO,,,86050-460,PR,LPSIS ADMI,AV AYRTON SENNA DA SILVA 550,90348
662,1,84010706,BR,L-LAB SERVICOOS AUTOMOTIVOS LTDA,,,,CHACARA SANTO ANTONIO,SAO PAULO,,,04713-001,SP,L-LAB SERV,RUA DA PAZ 1045,90405
663,1,84010707,BR,GPBR PARTICIPACOES LTDA.,,,,São paulo,VILA OLIMPIA,,,04546-003,SP,GYMPASS,R CASA DO ATOR 919,90406
664,1,84010708,BR,BECOMEX CONSULTORIA LTDA,,,,SAO PAULO,CERQUEIRA CESAR,,,01419-907,SP,BECOMEX,ALAMEDA SANTOS 2477,90541
665,1,84010709,BR,GRINBERG EMPREEND HOTELEIROS,,,,SOCORRO,BAIRRO DA POMPEIA,,,13960-000,SP,GRINBERG,DA POMPEIA 210,90542
666,1,84010710,BR,QSOFT-SP COMERCIO E SERV,,,,Sao Paulo,PINHEIROS,,,05407-002,SP,QSOFT,R CARDEAL ARCOVERDE 1745,90543
667,1,84010711,BR,FORSTER & FORSTER ADMINISTRADOR,,,,Sao Paulo,VILA LEOPOLDINA,,,05302-001,SP,FORSTER,R SCHILLING 413,90551
668,1,84010712,BR,HOTEIS ROYAL PALM PLAZA LTDA,,,,CAMPINAS,JD NOVA CALIFORNIA,,,13051-092,SP,ROYAL PALM,Av. Royal Palm Plaza 277,90561
669,1,84010713,BR,GLOBAL CONSULT- CONSULTORIA E SERVI,,,,PORTO ALEGRE,CENTRO,,,90010-140,RS,GLOBAL CON,R URUGUAI 300,90640
670,1,84010714,BR,FLAVIO LETTIERI COACHING EIRELI,,,,sao paulo,cambuci,,,01537-000,SP,FLAVIO LET,av lins de vasconcelos 757,90657
671,1,84010715,BR,ROBERTA GOMES DA SILVA,,,,Sao Paulo,TABOAO DA SERRA,,,06764-040,SP,A CORES,RUA JOSE MACIEL NETO 315,90668
672,1,84010716,BR,ROSANGELA GOLMIA,,,,SAO PAULO,VILA MARIA BAIXA,,,02118-010,SP,ROSANGELA,RUA TOMAS SPEERS 750,90669
673,1,84010717,BR,MORRO DO CHAPEU GOLFE CLUBE,,,,NOVA LIMA,MORRO DO CHAPEU,,,34000-001,MG,MORRO DO C,AV DAS AZALEIAS S/N,90706
674,1,84010718,BR,BARE SERIVOCES EMPRESARIAIS,,,,SAO PAULO,JARDIM PAULISTANO,,,01451-001,SP,BARE SERVI,AV BRIGADEIRO FARIA LIMA 1478,90707
675,1,84010719,BR,HAWAII GRAFICA E EDITORA LTDA,,,,SAO PAULO,JD INDEPENDENCIA,,,03223-190,SP,HAWAII,R AUGUSTO PIACENTINI 454,90791
676,1,84010720,BR,CONDOMINIO VOLUNTARIO DO,,,,BARUERI,ALPHAVILLE,,,06454-000,SP,IGUATEMI A,AL RIO NEGRO 111,90792
677,1,84010721,BR,CONDOMINO CIVIL DO SHOPPING CENTER,,,,CAMPINAS,VILA BRANDINA,,,13092-902,SP,IGUATEMI C,AV IGUATEMI 777,90793
678,1,84010722,BR,CONDOMINIO COMPLEXO IGUATEMI,,,,RIBEIRAO PRETO,VILA DO GOLF,,,14027-250,SP,IGUATEMI R,AV LUIZ EDUARDO TOLEDO 900,90794
679,1,84010723,BR,COMPLEXO IGUATEMI RIO PRETO,,,,SAO JOSE DO RIO PRETO,IGUATEMI,,,15093-340,SP,IGUATEMI S,AV JK DE OLIVEIRA 5000,90795
680,1,84010724,BR,MAGAZINE LUIZA S/A,,,,LOUVEIRA,RIO ABAIXO,,,13290-000,SP,MAGAZINE L,ROD BANDEIRANTES S/N,90801
681,1,84010725,BR,CONDOMINIO DO CATUAI SHOPPING,,,,MARINGA,PQ INDUSTRIAL BANDEIRANTES,,,87070-000,PR,CATUAI SHO,AV COLOMBO 9161,90802
682,1,84010726,BR,GRB COMERCIO DE EQUIPAMENTOS LTDA,,,,BELO HORIZONTE,BARRO PRETO,,,30190-130,MG,GRB COMERC,AV BARBACENA 58,90803
683,1,84010727,BR,JUQUEHY PRAIA HOTEL LTDA,,,,SAO SEBASTIAO,JUQUEHY,,,03575-030,SP,JUQUEHY PR,AVENIDA MAE BERNARDA 3221,90806
684,1,84010728,BR,CLARO S.A.,,,,VITORIA,CENTRO,,,29010-001,ES,CLARO S.A.,AV JERONIMO MONTEIRO 174,91097
685,1,84010729,BR,RIOMAR SHOPPING S.A,,,,RECIFE,PINA,,,51010-000,PE,RIOMAR SHO,AV ENGENHEIRO ANTONIO DE GOES 60,91188
686,1,84010730,BR,PRISMA TRADUÇÃO SIMULTANEA EIRELI,,,,SÃO BERNARDO,CENTRO,,,09720-590,SP,PRISMA,RUA BORTOLO BASSO 482,91244
687,1,84010731,BR,COMERCIAL ZATHURA MONTAGENS,,,,SÃO PAULO,SANTO ANTONIO,,,04715-005,SP,ZATHURA,AMERICO BRASILIENSE 1837,91245
688,1,84010732,BR,Alexandre Laender Delgado,,,,SAO PAULO,GRANJA JULIETA,,,0111304410,SP,ALEXANDRE,Rua Luis Correia de Melo 148,91261
689,1,84010733,BR,I B VISSECHI IMPORTACAO E EXPORTACA,,,,SAO PAULO,VILA MARIANA,,,04011-061,SP,I B VISSEC,R JOSE ANTONIO COELHO 603,91281
690,1,84010734,BR,PLANUS - INFORMATICA E TECNOLOGIA L,,,,SAO PAULO,MORUMBI,,,04794-000,SP,PLANUS -,AV NACOES UNIDAS 13797,91282
691,1,84010735,BR,BRASCIN COMERCIO E SERVIÇOS,,,,São Paulo,Cambuci,,,01539-010,SP,BRASCIN,Rua Gama Cerqueira 486,91326
692,1,84010736,BR,NELY MARIA DE SOUZA EIRELI - ME,,,,CARIACICA,CAMPO GRANDE,,,29146-140,ES,NELY,"AV MINISTRO EURICO SALLES, 2 LOJA 2",91338
693,1,84010737,BR,BERNARDINO MOLSKI 03908162807,,,,SAO PAULO,CIDADE MONCOES,,,04565-001,SP,CHAVEIRO,RUA FLORIDA 1606,91439
694,1,84010738,BR,WEST POST SERVIÇOS LTDA EPP,,,,São Paulo,Chácara Sto Antônio,,,04717003,SP,CORREIOS,Rua Alexandre Dumas,91440
695,1,84010739,BR,CENTRO DE GESTÃO DE MEIOS DE PAGTO,,,,OSASCO,CENTRO,,,06013-010,SP,SEM PARAR,RUA MINAS BOGASIAN 253,91441
696,1,84010740,BR,NEO TAGUS INDUSTRIAL LTDA,,,,SÃO PAULO,VILA LEOPOLDINA,,,05311-000,SP,TAGUS,AV MOFARREJ 00840,91451
697,1,84010741,BR,Rodrigo Pinho,,,,São Paulo,Vila São Francisco,,,04711-130,SP,RODRIGO,Av. Dr. Chucri Zaidan 1240,91571
698,1,84010742,BR,FERNANDO POLADIAN,,,,São Paulo,Vila são Francisco,,,04711-130,SP,FERNANDO,Av. Dr. Chucri Zaidan 1240,91572
699,1,84010743,BR,ICON TAXI AEREO LTDA,,,,SÃO CAETANO DO SUL,CENTRO,,,09520-010,SP,ICON,RUA JOÃO PESSOA 83,91620
700,1,84010744,BR,PHONE CARE COM. VAREJ. DE EQUI. DE,TEL. E COM. EIRELI,,,SÃO PAULO,SANTO AMARO,,,04710-220,SP,PHONE CARE,RUA DOMINGOS ANTONIO CICCONE 180,91630
701,1,84010745,BR,SCALICE ARTES GRÁFICAS LTDA,,,,SÃO PAULO,VILA PARQUE JABAQUARA,,,04321-120,SP,MZ DIGITAL,R DAS PEROBAS 192,91631
702,1,84010746,BR,KALUNGA COM. E IND. GRÁFICA LTDA,,,,SÃO PAULO,VILA ALMEIDA,,,04795-000,SP,KALUNGA,AV DAS NAÇOES UNIDAS 22540,91638
703,1,84010747,BR,LETRA NOVA COMUNICAÇÃO LTDA,,,,SÃO PAULO,SANTANA,,,02404-000,SP,LETRA,R PEDRO DOLL 269,91717
704,1,84010748,BR,AURELI & CIA LTDA,,,,SÃO PAULO,BELA VISTA,,,01310-100,SP,AURELI,AV PAULISTA 17° CJ 1707 726,91771
705,1,84010749,BR,STORBACK TECNOLOGIA COM. E SERV.,DE INFORMÁTICA LTDA,,,SÃO PAULO,SANTA CECÍLIA,,,01227-000,SP,STORBACK,Av. Angélica 11 Andar - Cj 117E 321,91778
706,1,84010750,BR,PANCROM INDUSTRIA GRAFICA LTDA,,,,SÃO PAULO,JAGUARE,,,053321-010,SP,PANCROM,AV ENG BILLINGS 2227,91857
707,1,84010751,BR,ELASTOBOR BORRACHAS E PLASTICOS,LTDA,,,SÃO PAULO,SOCORRO,,,04704-000,SP,ELASTOBOR,AV DO PINEDO 394,91867
708,1,84010752,BR,ADB EVENTOS E SERVIÇOS LTDA,,,,SÃO PAULO,CAPELA DO SOCORRO,,,04918-060,SP,ADB,R SIMAO ALVES DE FARIA 119,91886
709,1,84010753,BR,GIULIANA COMERCIO DE FLORES E,ARRANJOS LTDA,,,SAO CAETANO DO SUL,SANTO ANTONIO,,,09531-110,SP,GIULIANA,R MONTE ALEGRE 127,91887
710,1,84010755,BR,PLANUS - INFORMATICA E TECNOLOGIA L,,,,SERRA,TIMS,,,29161-384,ES,PLANUS,CEM SN,92030
711,1,84010756,BR,ACCENTURE DO BRASIL LTDA,,,,SAO PAULO,CHAC STO ANTONIO,,,04717-004,SP,ACCENTURE,ALEXANDRE DUMAS 2051,92151
712,1,84010757,BR,FEDEX BRASIL LOGISTICA E TRANSPORTE,,,,CAMPINAS,PARQUE VIRACOPOS,,,13052-448,SP,FEDEX BRAS,ROD SANTOS DUMONT (SP 075) SN,92166
713,1,84010758,BR,HUAWEI SERVICOS DO BRASIL LTDA.,,,,SOROCABA,EDEN,,,18087-220,SP,HUAWEI SER,AV JEROME CASE 2600,92167
714,1,84010760,BR,"GDX TRANSPORTES, SERVICOS AUTOMOTOR",LOCACOES E EVENTOS LTDA,,,SOROCABA,VILA BARAO,,,18065-610,SP,GDX,AVENIDA GONCALVES JUNIOR 307,92329
715,1,84010761,BR,G4S VANGUARDA SEGURANCA E VIGILANCI,LTDA,,,SAO PAULO,BELA VISTA,,,01326-010,SP,G4S,R RUI BARBOSA 70,92344
716,1,84010762,BR,SEIKI IND.COM.ECONFECÇÕES LTDA,48775255000146,,,SAO PAULO,MOOCA,,,03118-001,SP,SEIKI I,RUA PADRE RAPOSO 1015,92364
717,1,84010763,BR,CONDOMINIO SHOPPING PATIO CHAPECO,,,,CHAPECO,LIDER,,,89805-203,SC,SHOPPING P,AV FERNANDO MACHADO 4000,92419
718,1,84010764,BR,CISA TRADING S/A,,,,VITORIA,SANTA LUCIA,,,29056-250,ES,CISA,AV NOSSA SENHORA DA PENHA 699,92490
719,1,84010765,BR,SOCIEDADE MICHELIN DE PARTICIPACOES,,,,CAMPO GRANDE,RIO DE JANEIRO,,,23040150,RJ,MICHELIN,"ESTRADA DA CACHAMORRA, 5000",92509
720,1,84010766,BR,CONDOMINIO DO SHOPPING DA SERRA,,,,CAXIAS DO SUL,INDUSTRIAL,,,95110690,RS,CONDOMINIO,R RST 453,92522
721,1,84010767,BR,RIOMAR SHOPPING FORTALEZA S.A,,,,RECIFE,PINA,,,51010-000,PE,RIOMAR,"AV ENGENHEIRO ANTONIO 60, SALA 2001",92671
722,1,84010768,BR,FACEBOOK SERVICOS ONLINE DO BRASIL,,,,SAO PAULO,ITAIM BIBI,,,04542-000,SP,FACEBOOK,LEOPOLDO COUTO DE MAGALHAES JR 700,92672
723,1,84010769,BR,GOOGLE BRASIL INTERNET LTDA.,,,,SAO PAULO,ITAIM BIBI,,,04538-133,SP,GOOGLE,AV BRIGADEIRO FARIA LIMA 3477,92673
724,1,84010770,BR,VSTM Comercio de Veiculos Ltda,,,,71608-900,SHIS AREA ESPECIAL LOTE UC4.033 LAG,,,71608-900,DF,PC EUROBIK,AER INT. DE BSHIS AREA ESRASILI S/N,92715
725,1,84010771,BR,SUBCONDOMINIO SHOPPING CENTER RIOMA,FORTALEZA,,,FORTALEZA,PAPICU,,,60176-065,CE,SUBCONDOMI,DESEMBARGADOR LAURO NOGUEIRA 1500,92719
726,1,84010772,BR,QUITERIA MARIA DE JESUS SILVA,,,,CURITIBA,CENTRO,,,,SP,QUITERIA,R RIACHUELO 464,92806
727,1,84010773,BR,PROAUTO IND QUIMICA LTDA EPP,,,,SANTO ANDRÉ,PARQUE CAPUAVA,,,09270-160,SP,PROAUTO,AV JOÃO DO PRADO 300,92825
728,1,84010774,BR,PANIFICADORA E CONFEITARIA,COVADONGA LTDA,,,São Paulo,Vila Madalena,,,05448-000,SP,PANIFICADO,Rua Nazaré Paulista,92857
729,1,84010775,BR,UPS SC S LOGÍSTICA (BRASIL) LTDA,,,,Cajamar,Vila Nova,,,07750-020,SP,UPS,Av. Dr. Antonio João Abdalla 260,92907
730,1,84010776,BR,PSI7 PRINTING SOLUTIONS,INTERNET 7 SA,,,São Paulo,JARDINS,,,03223-110,SP,PSI7,RUA SECUNDINO DOMINGUES 300,92953
731,1,84010777,BR,ATHROS AUDITORES INDEPENDENTES,,,,SANTO ANDRE,CENTRO,,,09010-130,SP,ATHROS,"R XAVIER DE TOLEDO 181, SALA: 94",93015
732,1,84010778,BR,"356 DISTRIBUIDORA, IMPORTADORA",E EXPORTADORA EIRELI,,,JOINVILLE,GLÓRIA,,,89216-215,SC,356,EVARISTO DA VEIGA 101,93106
733,1,84010779,BR,Quinta do Marques Restaurante,e Lanches LTDA,,,SÃO ROQUE,SÃO ROQUE,,,18130-970,SP,QUINTA,Rua Fernando Pessoa 345,93149
734,1,84010780,BR,TH COMERCIO DE RELOGIOS EIRELI,,,,SÃO PAULO,CIDADE JARDIM,,,05676-120,SP,TH,AV MAGALHÃES DE CASTRO 12000,93150
735,1,84010781,BR,HP BRASIL INDUSTRIA E COMERCIO,DE EQUIPAMENTOS ELETRONICOS LTDA,,,ITAPOÁ,Jaguaruna,,,89249-000,SP,HP,Estrada Jose Alves 271,93296
736,1,84010782,BR,ECONET PUBLICAÇÕES PERIODICAS,,,,CURITIBA,Bacacheri,,,82510-230,PR,ECONET,Rua Gago Coutinho 533,93368
737,1,84010783,BR,INSTITUTO DE DESENVOLVIMENTO,E GESTÃO - IDG,,,RIO DE JANEIRO,Centro,,,20081-262,RJ,MUSEU,Rua Praça Mauá 1,93369
738,1,84010784,BR,4CORP ARQUITETURA CORPORATIVA,,,,SÃO PAULO,JARDIM PAULISTANO,,,01452-910,SP,4CORP,Av. Brigadeiro Faria Lima 1931,93420
739,1,84010785,BR,VANESSA CRISTINA CONTE EVANGELISTA,,,,SÃO PAULO,VILA MANGALOT,,,05133-004,SP,VANESSA,R JOAQUIN OLIVEIRA FREITAS 1691,93482
740,1,84010786,BR,CB NEWS EDITORA,,,,SÃO PAULO,VILA NOVA,,,04537-080,SP,CB NEWS,RUA COMENDADOR MIGUEL CALFAT 128,93505
741,1,84010787,BR,Pit Lane Acessórios Esportivos Eire,,,,são paulo,interlagos,,,04777-000,SP,PIT LANE,AV INTERLAGOS 6392,93506
742,1,84010788,BR,Comprova.com Informatica Ltda,,,,são paulo,Vila olimpia,,,04547-005,SP,COMPROVA,"Gomes de Carvalho, 1306",93534
743,1,84010789,BR,Gabriel Rossi Fanti,,,,São Bernardo do Campo,Rudge ramos,,,09635-010,SP,GABRIEL,Av. Lauro Gomes 5901,93593
744,1,84010790,BR,SALVADOR GESTAO DE,EMPREENDIMENTOS,,,salvador,caminho das arvores,,,41820-021,BA,SALVADOR,AV TANCREDO NEVES 3133,93632
745,1,84010791,BR,Conselho reg de eng e agronomia,,,,São Paulo,Vila Olimpia,,,,SP,CONSELHO,AV BRIGADEIRO FARIA LIMA 1059,93633
746,1,84010792,BR,SUZAQUIM INDUSTRIAS QUIMICAS LTDA,,,,São Paulo,Chácara Ceres,,,08655-243,SP,SUZAQUIM,Rua Raphael da Anunciação Fonte 349,93647
747,1,84010793,BR,BROS PRODUCTIONS PRODUÇÕES,DE VIDEOS E EVENTOS LTDA,,,Jundiaí,Ch. aeroporto,,,13212-010,SP,BROS,Av.Emilio Antonon 111,93648
748,1,84010794,BR,E2 Validaçao de Negocios LTDA,,,,São Paulo,Alto de Pinheiros,,,05466-000,SP,E2,Av arruda Botelho 483,93649
749,1,84010795,BR,HOTEL PORTOBELLO S/A,,,,Mangaratiba,km 101,,,23860-000,RJ,HOTEL,Rodovia Rio Santos 434,93733
750,1,84010796,BR,Juntos Estrategia de Gente e Gestão,Eirelli,,,São Paulo,Vila Mariana,,,04019-000,SP,JUNTOS,Rua Dr Mario Cardim ap 12 376,93734
751,1,84010797,BR,ANGELITA SORLANDO LIMA,,,,SÃO PAULO,VILA POMPEIA,,,05025-000,SP,ANGELITA,R CAJABA 170,93752
752,1,84010798,BR,RIGEMA COMERCIO DE PRODUTOS ALIMENT,,,,CAMPINAS,CHACARA GRAMADO,,,13101-680,SP,RIGEMA,AL DOS VIDOEIROS 455,93757
753,1,84010799,BR,4TAKES INDUTRIA COMERCIO,SERVIÇOS E PARTICIPAÇÕES LTDA,,,São paulo,São Paulo,,,04313-200,SP,4 TAKES,Rua Botelho 145,93758
754,1,84010800,BR,Cetesb Companhia Ambiental do estad,deSão Paulo,,,São Paulo,Pinheiros,,,05459-900,SP,CETESB,Av. Prof. Frederico Hermann Jún 345,93831
755,1,84010801,BR,DACHSER BRASIL LOGISTICA LTDA,,,,santos,Santos,,,11013-151,SP,DACHSER,Amador Bueno 333,93853
756,1,84010802,BR,Healthy Bites Atelier Comércio,de Alimentos Ltda,,,SÃO PAULO,sÃO PAULO,,,04537-904,SP,HEALTHY,Rua Clodomiro Amazonas 1158,93924
757,1,84010803,BR,Transportadora Talita Ltda.,,,,São Paulo,Vila Agua funda,,,04155-170,SP,TRANSPORTA,Rua Dona Amelia Rufina 140,93925
758,1,84010804,BR,BRIDGESTONE DO BRASIL INDUSTRIA,E COMERCIO LTDA,,,santo andre,Casa branca,,,09015-901,SP,BRIDGESTON,AV QUEIROS DOS SANTOS 1717,93926
759,1,84010805,BR,AFAN MULTI MARCAS COMERCIO,DE AUTOMOVEIS LTDA,,,CURITIBA,SEMINARIO,,,80740-000,PR,AFAN MULTI,GENERAL MARIO TOURINHO 81,93967
760,1,84010806,BR,Star Comunicação e Serviços Ltda,,,,betim,paulo camilo,,,32667562,MG,STAR,Av. Raimundo Marçal de Melo 665,93968
761,1,84010807,BR,Moveis Ricco LTDA,,,,São Paulo,são paulo,,,03024-010,SP,MOVEIS,Rua Cachoeira 50,93997
